MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
120,7,32.0,4500,1,2,0,0,0,3,0,11,2,2,3,0,6,5,5,4,3,1,14,14,1,197.0,2,2,2,0,2,3,0,864.0,5,0.0,325.0,1189.0,1,0,1,0,1189,0,0,1189,1.0,0.0,2,0,2,1,2,4,0,0,5,1,5,1,2.0,392.0,2,2,0,0,122,0,0,0,0,3,4,5,0,1,2,0,0
85,5,150.0,14137,1,2,0,0,0,1,0,11,2,2,0,6,4,5,2,1,1,1,6,6,1,98.0,2,2,1,1,2,1,1,865.0,4,247.0,88.0,1200.0,1,1,1,0,1200,0,0,1200,1.0,0.0,1,0,3,1,2,6,0,0,5,0,4,0,3.0,850.0,2,2,0,0,119,0,0,171,0,3,4,5,0,3,2,8,0
120,7,60.0,4224,1,2,0,0,0,0,0,10,2,2,3,0,5,6,3,2,1,1,5,5,3,0.0,2,2,2,1,2,3,0,769.0,5,0.0,271.0,1040.0,1,1,1,0,1040,0,0,1040,0.0,0.0,1,0,3,1,2,6,0,0,5,1,4,2,2.0,499.0,2,2,0,0,100,0,0,0,0,3,4,5,0,1,2,0,0
160,7,41.0,2665,1,2,0,0,0,0,0,10,2,2,3,3,5,7,3,2,1,1,5,5,3,0.0,2,2,2,1,2,3,1,318.0,5,0.0,232.0,550.0,1,2,1,0,925,550,0,1475,0.0,0.0,2,0,4,1,2,6,0,1,2,1,4,2,1.0,336.0,2,2,0,92,26,0,0,0,0,3,4,5,0,1,2,0,0
180,7,21.0,1974,1,2,0,0,0,0,0,10,2,2,4,6,4,7,3,5,1,1,5,5,3,0.0,2,1,1,1,2,1,0,501.0,5,0.0,25.0,526.0,1,1,1,0,526,462,0,988,1.0,0.0,1,0,2,1,2,5,0,0,5,3,4,1,1.0,297.0,2,2,0,120,101,0,0,0,0,3,4,5,0,1,2,0,0
180,7,21.0,1596,1,2,0,0,0,0,0,10,2,2,4,7,4,6,3,2,1,1,5,5,3,0.0,2,2,1,1,2,0,0,437.0,5,0.0,25.0,462.0,1,2,1,0,526,462,0,988,1.0,0.0,1,0,1,1,2,4,0,1,4,3,4,1,1.0,297.0,2,2,0,0,101,0,120,0,0,3,2,5,0,2,2,0,0
20,5,60.0,17979,1,2,1,0,0,1,0,11,2,2,0,0,5,6,2,1,1,1,10,10,3,0.0,2,1,1,2,2,3,1,785.0,5,0.0,328.0,1113.0,1,0,1,0,1160,0,0,1160,1.0,0.0,1,0,3,1,1,6,0,0,5,1,4,2,1.0,257.0,2,2,0,81,0,0,0,0,0,3,2,3,500,0,2,0,0
160,7,21.0,1477,1,2,0,0,0,0,0,10,2,2,4,3,6,9,2,5,1,1,5,5,3,0.0,2,1,1,2,2,3,0,358.0,5,0.0,188.0,546.0,1,0,1,0,546,546,0,1092,0.0,0.0,2,1,3,1,2,6,0,0,5,6,0,3,0.0,0.0,5,5,0,187,0,0,0,0,0,3,4,5,0,1,2,0,0
20,5,59.0,6490,1,2,0,0,0,0,0,11,2,2,0,0,5,7,4,3,1,1,14,14,3,0.0,2,1,1,2,2,3,0,534.0,5,0.0,282.0,816.0,1,0,1,0,816,0,0,816,0.0,1.0,1,0,2,1,2,4,0,0,5,1,5,2,1.0,264.0,2,2,0,315,0,0,0,0,0,3,2,5,0,1,2,0,0
20,5,60.0,6600,1,2,0,0,0,0,0,11,2,2,0,0,5,6,4,5,1,1,6,10,3,0.0,2,2,1,2,2,3,0,638.0,5,0.0,207.0,845.0,1,1,1,0,845,0,0,845,0.0,0.0,1,0,3,1,1,6,0,0,5,1,5,2,1.0,264.0,2,2,0,0,0,0,0,0,0,3,4,5,0,2,2,0,0
20,5,74.0,12395,1,2,0,0,0,1,0,11,2,2,0,0,5,6,4,3,1,1,6,10,3,0.0,2,2,1,2,2,3,1,647.0,5,0.0,217.0,864.0,1,2,1,0,889,0,0,889,0.0,0.0,1,0,3,1,2,6,0,0,5,1,5,2,2.0,484.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,2,0,0
70,5,60.0,56600,1,2,1,3,0,0,0,9,2,2,0,5,5,1,0,0,3,1,15,15,3,0.0,2,2,0,2,2,3,5,0.0,5,0.0,686.0,686.0,1,0,1,0,1150,686,0,1836,0.0,0.0,2,0,4,1,2,7,4,0,5,5,1,2,1.0,288.0,2,3,2,0,0,0,0,0,0,3,4,5,0,0,2,0,0
20,5,85.0,10667,1,2,0,0,0,0,0,12,2,2,0,0,6,6,3,2,1,1,8,8,1,302.0,2,2,1,2,2,3,2,838.0,5,0.0,749.0,1587.0,1,2,1,0,1587,0,0,1587,0.0,0.0,2,0,3,1,2,7,0,1,1,1,4,2,2.0,525.0,2,2,0,0,44,0,0,0,0,3,4,5,0,1,1,0,0
80,5,56.0,8872,1,2,1,2,0,0,0,8,2,2,0,7,6,5,5,4,1,1,14,14,3,0.0,2,2,2,1,2,3,5,0.0,5,0.0,384.0,384.0,1,1,1,0,754,630,0,1384,0.0,0.0,2,1,3,1,2,7,0,1,2,3,5,0,2.0,390.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,1,0,0
80,5,60.0,10147,1,2,1,0,0,2,0,8,2,2,0,7,6,5,5,4,1,1,6,6,1,32.0,2,2,2,1,2,3,4,186.0,5,0.0,206.0,392.0,1,1,1,0,924,770,0,1694,0.0,0.0,2,1,3,1,2,7,0,1,2,3,5,0,2.0,398.0,2,2,0,256,64,0,0,0,0,3,1,5,0,1,1,0,0
60,5,60.0,8637,1,2,1,0,0,0,0,8,2,2,0,3,6,5,5,4,1,1,14,14,3,0.0,2,2,2,1,2,3,1,871.0,5,0.0,52.0,923.0,1,1,1,0,947,767,0,1714,1.0,0.0,2,1,3,1,2,7,0,1,2,1,5,0,2.0,451.0,2,2,0,256,48,0,0,0,0,3,4,5,0,1,1,0,1
60,5,63.0,7875,1,2,0,0,0,0,0,8,2,2,0,3,7,5,5,4,1,1,6,6,3,0.0,1,2,2,1,2,3,3,414.0,5,0.0,277.0,691.0,1,1,1,0,691,862,0,1553,0.0,0.0,2,1,3,1,1,6,0,0,5,1,5,0,2.0,420.0,2,2,0,0,44,0,0,0,0,3,4,5,0,2,1,0,0
60,5,60.0,7500,1,2,0,0,0,0,0,8,2,2,0,3,6,5,5,5,1,1,14,14,3,0.0,2,2,2,1,2,3,5,0.0,5,0.0,938.0,938.0,1,0,1,0,957,1342,0,2299,0.0,0.0,3,1,5,1,2,7,0,1,2,1,5,0,2.0,482.0,2,2,0,188,30,0,0,0,0,3,4,5,0,2,1,0,0
20,5,60.0,9556,1,2,1,0,0,1,0,8,2,2,0,0,7,5,5,4,1,1,6,6,1,52.0,2,2,2,1,2,3,5,0.0,5,0.0,1168.0,1168.0,1,1,1,0,1187,0,0,1187,0.0,0.0,2,0,3,1,1,6,0,0,5,1,5,1,2.0,420.0,2,2,0,0,21,0,0,0,0,3,4,5,0,2,1,0,0
60,5,60.0,7655,1,2,1,0,0,2,0,8,2,2,0,3,6,5,5,4,1,1,6,6,3,0.0,2,2,2,1,2,3,5,0.0,5,0.0,903.0,903.0,1,1,1,0,910,732,0,1642,0.0,0.0,2,1,3,1,2,7,0,1,2,1,5,1,2.0,392.0,2,2,0,290,84,0,0,0,0,3,4,5,0,2,1,0,0
20,5,160.0,18160,0,2,0,0,0,0,0,8,2,2,0,0,6,6,2,1,1,1,6,6,0,138.0,2,2,1,2,2,1,2,550.0,5,0.0,752.0,1302.0,1,3,1,0,1128,0,0,1128,1.0,0.0,1,0,3,1,2,6,0,1,2,1,4,2,2.0,480.0,2,2,1,0,108,246,0,0,0,3,1,5,0,1,1,0,3
120,5,38.0,4740,1,2,1,0,0,0,0,22,2,2,3,0,8,5,4,3,1,1,5,5,3,0.0,1,2,1,1,2,0,0,248.0,5,0.0,918.0,1166.0,1,1,1,0,1179,0,0,1179,1.0,0.0,2,0,2,1,2,5,0,0,5,1,5,1,2.0,480.0,2,2,0,0,108,0,0,135,0,3,4,5,0,3,1,0,0
120,5,35.0,5118,1,2,1,2,0,0,0,22,2,2,3,0,8,5,4,3,1,1,5,5,3,0.0,1,2,2,1,2,0,0,926.0,5,0.0,386.0,1312.0,1,1,1,0,1321,0,0,1321,1.0,0.0,1,0,1,1,1,4,0,1,2,1,5,1,2.0,484.0,2,2,0,0,64,140,0,0,0,3,4,5,0,2,1,0,0
60,5,98.0,12328,1,2,1,0,0,0,0,22,2,2,0,3,8,5,6,5,3,1,14,14,4,146.0,1,2,2,0,2,2,0,986.0,5,0.0,163.0,1149.0,1,0,1,0,1164,1377,0,2541,1.0,0.0,3,1,4,1,0,10,0,1,1,3,6,0,3.0,729.0,2,2,0,120,32,0,0,0,0,3,4,5,0,2,1,0,0
20,5,52.0,51974,1,2,1,0,0,2,0,22,5,2,0,0,9,5,6,5,3,1,14,14,1,710.0,0,2,2,0,2,1,0,1101.0,5,0.0,1559.0,2660.0,1,0,1,0,2338,0,0,2338,1.0,0.0,2,1,4,1,1,8,0,2,1,1,6,0,3.0,1110.0,1,2,0,0,135,0,0,322,0,3,4,5,0,1,1,3,5
190,5,195.0,41600,1,2,1,0,0,3,0,8,2,2,1,0,5,5,2,3,1,1,6,6,3,0.0,2,2,1,1,2,0,1,1047.0,5,0.0,53.0,1100.0,2,2,1,0,1424,0,0,1424,1.0,0.0,1,1,3,1,2,7,3,0,5,0,4,2,3.0,828.0,2,2,2,144,0,0,0,0,0,3,4,5,0,3,1,0,0
120,5,61.0,8035,1,2,1,2,0,0,0,22,2,2,3,0,9,5,6,5,1,1,8,8,1,165.0,1,2,2,0,2,0,0,797.0,5,0.0,815.0,1612.0,1,0,1,0,1612,0,0,1612,1.0,0.0,2,0,2,1,0,6,0,1,1,1,6,0,2.0,556.0,2,2,0,0,164,0,0,0,0,3,4,5,0,1,1,0,0
20,5,85.0,14082,1,2,1,2,0,0,0,22,2,2,0,0,8,5,6,5,3,1,14,14,1,945.0,1,2,2,0,1,0,0,1558.0,5,0.0,662.0,2220.0,1,0,1,0,2234,0,0,2234,1.0,0.0,1,1,1,1,1,7,0,1,1,1,6,1,2.0,724.0,2,2,0,390,80,0,0,0,0,3,4,5,0,0,1,0,0
20,5,81.0,13870,1,2,1,2,0,0,0,22,6,6,0,0,10,5,6,5,3,1,5,5,1,250.0,0,2,2,0,2,0,0,1152.0,5,0.0,590.0,1742.0,1,0,1,0,2042,0,0,2042,1.0,0.0,2,0,3,1,0,8,0,1,1,1,6,0,3.0,724.0,2,2,0,240,52,0,0,174,0,3,4,5,0,3,1,3,5
20,5,60.0,10960,1,2,1,0,0,0,0,16,2,2,0,0,6,5,4,3,3,1,6,6,3,0.0,2,2,1,1,2,3,0,256.0,5,0.0,1028.0,1284.0,1,2,1,0,1284,0,0,1284,1.0,0.0,2,0,3,1,2,5,0,0,5,1,5,2,2.0,480.0,2,2,0,0,0,192,0,0,0,3,4,5,0,1,1,4,1
60,5,78.0,12090,1,2,0,0,0,0,0,16,2,2,0,3,7,7,4,5,1,1,8,8,1,306.0,1,2,1,1,2,3,1,321.0,5,0.0,404.0,725.0,1,0,1,0,725,754,0,1479,0.0,0.0,2,1,3,1,1,6,0,1,2,1,5,1,2.0,484.0,2,2,0,167,72,0,0,0,0,3,4,5,0,1,1,0,0
20,5,93.0,12299,1,2,0,0,0,0,0,16,2,2,0,0,7,6,3,3,1,1,10,10,4,67.0,2,2,1,1,2,3,0,1328.0,5,0.0,201.0,1529.0,1,2,1,0,1664,0,0,1664,1.0,0.0,2,0,3,1,1,7,0,1,2,1,4,0,2.0,663.0,2,2,0,0,0,0,0,0,0,3,4,5,0,3,1,0,0
60,5,61.0,11339,1,2,1,0,0,0,0,16,6,2,0,3,7,5,3,2,3,6,6,10,1,549.0,2,2,1,1,2,3,1,758.0,5,0.0,22.0,780.0,1,2,1,0,1085,845,0,1930,1.0,0.0,2,1,4,1,1,9,0,1,2,1,4,0,2.0,481.0,2,2,0,192,72,0,0,0,0,3,4,5,0,1,1,0,0
20,5,79.0,11850,1,2,0,0,0,3,0,16,2,2,0,0,6,6,4,3,1,1,10,10,1,98.0,2,2,1,1,2,3,1,781.0,5,0.0,372.0,1153.0,1,2,1,0,1177,0,0,1177,0.0,0.0,2,0,3,1,1,6,0,0,5,1,5,0,2.0,495.0,2,2,0,204,103,0,0,0,0,3,1,5,0,2,1,0,0
20,5,80.0,10400,1,2,0,0,0,0,0,16,2,2,0,0,6,5,3,4,1,1,8,8,1,253.0,2,2,1,1,2,3,0,903.0,5,0.0,356.0,1259.0,1,0,1,0,1353,0,0,1353,1.0,0.0,2,0,2,1,2,5,0,1,2,1,4,1,2.0,478.0,2,2,0,240,141,0,0,0,0,3,4,5,0,2,1,0,0
20,5,128.0,13001,1,2,1,0,0,0,0,16,5,2,0,0,6,5,3,2,3,1,6,6,1,176.0,2,2,1,2,2,2,1,492.0,2,121.0,1012.0,1625.0,1,2,1,0,1220,0,0,1220,0.0,1.0,2,0,2,1,2,6,0,1,2,1,4,2,2.0,944.0,2,2,0,0,0,249,0,0,0,3,4,5,0,3,1,0,0
80,5,64.0,8991,1,2,1,0,0,2,0,16,5,2,0,7,7,6,3,2,1,1,10,10,4,130.0,2,2,1,1,2,0,0,624.0,3,604.0,0.0,1228.0,1,2,1,0,1324,0,0,1324,0.0,1.0,2,0,3,1,1,5,0,1,3,1,4,0,2.0,585.0,2,2,0,407,36,0,0,0,0,3,4,5,0,0,1,0,0
60,5,80.0,8000,1,2,0,0,0,0,0,16,5,2,0,3,6,6,3,2,1,1,6,6,3,0.0,2,2,1,2,2,3,1,931.0,4,153.0,0.0,1084.0,1,2,1,0,1084,793,0,1877,1.0,0.0,2,1,4,1,2,8,0,1,2,1,4,2,2.0,488.0,2,2,0,0,96,0,0,0,0,3,4,5,0,3,1,0,0
20,5,63.0,9457,1,2,0,0,0,0,0,12,2,2,0,0,5,6,2,3,1,1,8,8,3,0.0,2,2,1,2,2,3,1,566.0,5,0.0,359.0,925.0,1,2,1,0,1422,0,0,1422,1.0,0.0,1,0,3,1,2,7,2,0,5,5,5,2,2.0,576.0,2,2,0,252,0,0,0,0,0,3,2,5,0,3,1,0,0
20,5,66.0,7920,1,2,0,0,0,0,0,12,2,2,0,0,5,5,2,5,1,1,6,6,1,32.0,2,2,1,2,2,3,1,81.0,0,619.0,214.0,914.0,1,0,1,0,914,0,0,914,0.0,0.0,1,0,3,1,0,5,0,0,5,1,4,1,1.0,368.0,2,1,0,120,0,0,0,0,0,3,4,5,0,3,1,0,0
20,5,60.0,17199,1,2,0,0,0,3,0,12,2,2,0,0,4,7,2,1,1,1,8,8,3,0.0,2,1,0,2,2,3,1,314.0,5,0.0,600.0,914.0,1,0,1,0,914,0,0,914,0.0,0.0,1,0,2,1,2,4,0,0,5,2,4,2,1.0,270.0,3,2,0,140,0,0,0,0,0,3,2,5,0,2,1,0,0
120,4,33.0,4113,1,2,1,0,0,0,0,12,2,2,3,0,6,5,6,5,1,1,8,8,3,0.0,1,2,2,1,2,2,5,0.0,5,0.0,1337.0,1337.0,1,0,1,0,1337,0,0,1337,0.0,0.0,2,0,2,1,1,5,0,1,2,1,6,0,2.0,511.0,2,2,0,136,68,0,0,0,0,3,4,5,0,2,1,0,0
120,4,26.0,10943,1,2,2,0,0,3,0,12,2,2,3,0,6,5,5,4,1,1,8,8,3,0.0,1,2,2,1,2,3,0,930.0,5,0.0,475.0,1405.0,1,0,1,0,1337,0,0,1337,1.0,0.0,2,0,2,1,1,5,0,1,2,1,5,0,2.0,522.0,2,2,0,0,68,0,0,0,0,3,4,5,0,3,1,0,0
160,7,21.0,2205,1,2,0,0,0,0,0,2,2,2,4,3,6,6,3,2,1,1,6,6,1,567.0,2,2,1,2,2,3,1,312.0,5,0.0,213.0,525.0,1,2,1,0,525,567,0,1092,0.0,0.0,1,1,3,1,2,6,0,0,5,5,4,2,1.0,264.0,2,2,0,144,0,0,0,0,0,3,4,5,0,0,1,0,0
160,7,21.0,2058,1,2,0,0,0,0,0,2,2,2,4,3,6,5,3,2,1,1,6,6,1,265.0,2,2,1,2,2,3,5,0.0,5,0.0,672.0,672.0,1,0,1,0,672,546,0,1218,0.0,0.0,1,1,4,1,0,7,0,0,5,5,4,2,1.0,264.0,2,2,0,0,28,0,0,0,0,3,4,5,0,0,1,0,0
120,5,24.0,2304,1,2,0,0,0,0,0,14,2,2,4,0,7,7,3,2,1,1,10,2,3,0.0,2,2,1,1,2,3,0,632.0,5,6.0,423.0,1061.0,1,2,1,0,1055,0,0,1055,0.0,0.0,2,0,2,1,2,4,0,0,5,1,4,2,1.0,319.0,2,2,0,108,32,0,0,0,0,3,4,5,0,1,1,0,0
20,5,65.0,7150,1,2,0,0,0,0,0,12,2,2,0,0,5,6,2,1,3,1,6,6,1,52.0,2,2,1,2,2,3,2,725.0,5,0.0,263.0,988.0,1,2,1,0,988,0,0,988,1.0,0.0,1,0,3,1,2,5,0,0,5,5,4,2,1.0,360.0,2,2,0,0,0,0,0,0,0,3,4,5,0,3,1,0,0
20,5,96.0,12469,1,2,0,0,0,3,0,15,2,2,0,0,9,5,6,5,3,1,14,14,4,378.0,0,2,2,0,2,0,0,1151.0,5,0.0,639.0,1790.0,1,0,1,0,1816,0,0,1816,1.0,0.0,2,0,3,1,0,7,0,1,1,1,6,0,3.0,730.0,2,2,0,186,36,0,0,0,0,3,4,5,0,2,1,3,5
20,5,91.0,11825,1,2,0,0,0,0,0,15,2,2,0,0,8,5,6,5,1,1,5,5,4,302.0,1,2,2,0,2,2,5,0.0,5,0.0,1694.0,1694.0,1,0,1,0,1694,0,0,1694,0.0,0.0,2,0,3,1,1,7,0,1,1,1,6,1,3.0,856.0,2,2,0,0,112,0,0,0,0,3,4,5,0,1,1,3,5
20,5,110.0,14333,1,2,0,0,0,1,0,15,2,2,0,0,8,5,6,5,1,1,14,14,3,0.0,1,2,2,1,2,0,0,1518.0,5,0.0,590.0,2108.0,1,0,1,0,2122,0,0,2122,1.0,0.0,2,1,2,1,1,7,0,1,0,1,6,0,3.0,938.0,2,2,0,130,142,0,0,0,0,3,4,5,0,3,1,3,5
60,5,107.0,13641,1,2,0,0,0,0,0,15,2,2,0,3,9,5,6,5,3,1,5,5,1,456.0,0,2,2,0,2,0,0,1304.0,5,0.0,630.0,1934.0,1,0,1,0,1943,713,0,2656,1.0,0.0,2,1,3,1,0,8,0,1,1,1,6,1,3.0,1040.0,2,2,0,268,58,0,0,0,0,3,4,5,0,0,1,3,5
60,5,110.0,13440,1,2,0,0,0,0,0,15,2,2,0,3,8,5,6,5,3,1,14,14,1,190.0,1,2,2,0,2,3,5,0.0,5,0.0,1108.0,1108.0,1,0,1,0,1148,1402,0,2550,0.0,0.0,2,1,4,1,0,11,0,1,1,3,6,0,3.0,670.0,2,2,0,120,39,0,0,0,0,3,4,5,0,1,1,3,5
20,5,105.0,15431,1,2,0,0,0,0,0,15,2,2,0,0,10,5,6,5,3,1,14,14,1,400.0,0,2,2,0,2,0,0,1430.0,5,0.0,564.0,1994.0,1,0,1,0,2046,0,0,2046,1.0,0.0,2,1,2,1,0,7,0,2,1,1,6,0,3.0,878.0,2,2,0,188,65,0,0,175,0,3,4,5,0,2,1,0,0
20,5,107.0,13891,1,2,0,0,0,0,0,15,2,2,0,0,9,5,6,5,3,1,14,14,4,456.0,0,2,2,0,2,0,0,1812.0,5,0.0,740.0,2552.0,1,0,1,0,2552,0,0,2552,1.0,0.0,2,0,3,1,0,8,0,2,0,1,6,0,3.0,932.0,2,2,0,130,28,0,0,0,0,3,4,5,0,3,1,3,5
60,5,118.0,13654,1,2,1,0,0,2,0,15,2,2,0,3,9,5,6,5,1,1,8,8,1,365.0,1,2,2,0,2,0,5,0.0,5,0.0,1704.0,1704.0,1,0,1,0,1722,1036,0,2758,0.0,0.0,2,1,4,1,0,9,0,1,0,3,6,0,3.0,814.0,2,2,0,282,55,0,0,0,0,3,4,5,0,1,1,0,0
20,5,59.0,17169,1,2,2,0,0,2,0,15,2,2,0,0,10,5,6,5,3,1,5,5,1,970.0,0,2,2,0,2,1,0,1684.0,5,0.0,636.0,2320.0,1,0,1,0,2290,0,0,2290,2.0,0.0,2,1,2,1,0,7,0,1,1,1,6,0,3.0,1174.0,2,2,0,192,30,0,0,0,0,3,4,5,0,2,1,3,5
60,5,134.0,16659,1,2,1,0,0,1,0,15,2,2,0,3,8,5,6,5,1,1,14,14,3,0.0,1,2,2,1,2,3,5,0.0,5,0.0,1582.0,1582.0,1,0,1,0,1582,570,0,2152,0.0,0.0,2,1,3,1,1,7,0,1,1,5,6,2,2.0,728.0,2,2,0,0,368,0,0,0,0,3,4,5,0,1,1,3,5
60,5,82.0,9709,1,2,1,0,0,0,0,15,2,2,0,3,8,5,6,5,1,1,14,14,4,120.0,0,2,2,0,2,0,0,778.0,5,0.0,140.0,918.0,1,0,1,0,958,1142,0,2100,1.0,0.0,2,1,3,1,0,8,0,2,1,3,6,0,3.0,786.0,2,2,0,172,104,0,0,0,0,3,4,5,0,3,1,3,5
20,5,94.0,13615,1,2,1,2,0,1,1,15,2,2,0,0,9,5,6,5,3,1,8,8,4,510.0,0,2,2,0,2,0,5,0.0,5,0.0,1802.0,1802.0,1,0,1,0,1802,0,0,1802,0.0,0.0,2,1,3,1,0,7,0,1,1,1,6,0,3.0,843.0,2,2,0,158,105,0,0,0,0,3,4,5,0,1,1,0,0
60,5,99.0,13069,1,2,1,0,0,0,0,15,2,2,0,3,8,5,6,5,1,1,14,14,1,502.0,1,2,2,1,2,1,5,0.0,5,0.0,1706.0,1706.0,1,0,1,0,1718,1238,0,2956,0.0,0.0,2,1,5,1,0,11,0,1,0,3,6,1,3.0,916.0,2,2,0,194,50,0,0,0,0,3,4,5,0,2,1,0,0
60,5,110.0,14277,1,2,0,0,0,0,0,15,2,2,0,3,8,5,6,5,1,1,14,14,1,280.0,1,2,2,0,2,2,0,938.0,5,0.0,379.0,1317.0,1,0,1,0,1217,1168,0,2385,1.0,0.0,2,1,3,1,1,7,0,1,1,1,6,0,3.0,818.0,2,2,0,192,228,0,0,0,0,3,4,5,0,0,1,0,0
60,5,60.0,12568,1,2,0,0,0,0,0,15,2,2,0,3,8,5,6,5,3,1,14,14,4,246.0,1,2,2,0,2,1,0,669.0,5,0.0,226.0,895.0,1,0,1,0,895,923,0,1818,1.0,0.0,2,1,3,1,0,8,0,1,1,1,6,0,3.0,774.0,2,2,0,196,104,0,0,0,0,3,4,5,0,2,1,3,5
20,5,70.0,9926,1,2,1,0,0,0,0,15,2,2,0,0,7,5,6,5,1,1,14,14,1,210.0,1,2,2,1,2,2,0,1178.0,5,0.0,436.0,1614.0,1,0,1,0,1614,0,0,1614,1.0,0.0,2,0,3,1,1,7,0,0,5,1,6,1,3.0,878.0,2,2,0,100,38,0,0,0,0,3,4,5,0,1,1,0,0
20,5,71.0,9254,1,2,1,0,0,0,0,15,2,2,0,0,8,5,6,5,1,1,14,14,1,210.0,1,2,2,1,2,3,0,119.0,5,0.0,1602.0,1721.0,1,0,1,0,1721,0,0,1721,1.0,0.0,2,0,3,1,1,7,0,0,5,1,6,1,2.0,554.0,2,2,0,168,27,0,0,0,0,3,4,5,0,0,1,0,0
60,5,92.0,10732,1,2,1,0,0,1,0,15,2,2,0,3,8,5,6,5,1,1,14,14,3,0.0,1,2,2,1,2,3,5,0.0,5,0.0,1298.0,1298.0,1,0,1,0,1298,530,0,1828,0.0,0.0,2,1,3,1,1,7,0,0,5,3,6,1,3.0,876.0,2,2,0,0,40,0,0,0,0,3,4,5,0,0,1,3,5
120,5,34.0,3901,1,2,0,0,0,0,0,15,2,2,4,0,6,5,6,5,1,1,14,14,4,182.0,1,2,2,1,2,1,1,866.0,5,0.0,436.0,1302.0,1,0,1,0,1302,0,0,1302,1.0,0.0,1,1,1,1,1,5,0,1,1,1,6,1,2.0,631.0,2,2,0,110,50,0,0,0,0,3,4,5,0,2,1,3,5
120,5,34.0,3903,1,2,0,0,0,0,0,15,2,2,4,0,6,5,6,5,1,1,14,14,4,182.0,1,2,2,1,2,1,1,1030.0,5,0.0,272.0,1302.0,1,0,1,0,1302,0,0,1302,1.0,0.0,1,1,1,1,1,5,0,1,1,1,6,1,2.0,631.0,2,2,0,110,50,0,0,0,0,3,4,5,0,1,1,0,0
120,5,41.0,6289,1,2,1,0,0,0,0,15,2,2,3,0,6,5,6,5,1,1,14,14,4,256.0,1,2,2,1,2,1,1,762.0,5,0.0,600.0,1362.0,1,0,1,0,1362,0,0,1362,1.0,0.0,2,0,2,1,1,6,0,1,1,1,6,1,2.0,460.0,2,2,0,192,28,0,0,0,0,3,4,5,0,1,1,0,0
120,5,34.0,4590,1,2,0,0,0,0,0,15,2,2,4,0,8,5,6,5,1,1,14,14,4,108.0,1,2,2,1,1,2,0,24.0,5,0.0,1530.0,1554.0,1,0,1,0,1554,0,0,1554,0.0,0.0,2,0,2,1,1,6,0,1,1,1,6,1,2.0,627.0,2,2,0,156,73,0,0,0,0,3,4,5,0,1,1,1,0
120,5,48.0,7841,1,2,1,0,0,0,0,15,2,2,3,0,9,5,6,5,3,1,8,8,1,394.0,0,2,2,0,2,3,0,848.0,5,0.0,729.0,1577.0,1,0,1,0,1577,0,0,1577,1.0,0.0,2,0,2,1,0,6,0,1,1,1,6,1,2.0,564.0,2,2,0,203,39,0,0,0,0,3,4,5,0,1,1,0,0
120,5,48.0,6240,1,2,0,0,0,0,0,15,2,2,3,0,8,5,6,5,3,1,8,8,1,176.0,1,2,2,1,2,3,0,24.0,5,0.0,1300.0,1324.0,1,0,1,0,1324,0,0,1324,0.0,0.0,2,0,2,1,1,6,0,1,1,1,6,0,2.0,550.0,2,2,0,0,38,0,0,0,0,3,4,5,0,3,1,3,5
120,5,48.0,3242,1,2,0,0,0,0,0,15,2,2,3,0,7,5,6,5,1,1,14,16,4,235.0,1,2,2,1,2,3,0,1000.0,5,0.0,405.0,1405.0,1,0,1,0,1405,0,0,1405,1.0,0.0,2,0,2,1,1,6,0,1,1,1,6,1,2.0,478.0,2,2,0,136,36,0,0,0,0,3,4,5,0,1,1,0,0
60,5,59.0,15810,1,2,1,0,0,0,0,8,4,2,0,3,6,5,6,5,1,1,14,14,3,0.0,1,2,1,1,2,3,5,0.0,5,0.0,768.0,768.0,1,0,1,0,768,728,0,1496,0.0,0.0,3,0,3,1,1,7,0,0,5,1,6,2,2.0,572.0,2,2,0,100,0,0,0,0,0,3,4,5,0,1,1,3,5
60,5,65.0,10237,1,2,0,0,0,0,0,8,4,2,0,3,6,5,6,5,1,1,14,14,3,0.0,1,2,2,1,2,3,5,0.0,5,0.0,768.0,768.0,1,0,1,0,768,768,0,1536,0.0,0.0,2,1,3,1,1,6,0,1,1,1,6,0,2.0,400.0,2,2,0,100,38,0,0,0,0,3,4,5,0,1,1,0,0
